zip_code,city,lon,lat
76532,Baden-Baden,8.20458995850521,48.801573773014496
76534,Baden-Baden,8.246857609458441,48.71903533441879
35080,Bad Endbach,8.47570552359518,50.7686542616568
23619,Badendorf,10.5217879092819,53.8802819869641
83093,Bad Endorf,12.299550302696801,47.9055134015389
56291,Badenhard,7.5884270701985,50.0993544397263
55576,Badenheim,7.984004460826481,49.86125501749021
79410,Badenweiler,7.68754848904747,47.795774326693
49152,Bad Essen,8.377298974306969,52.324487906725395
29683,Bad Fallingbostel,9.73822816947906,52.9074704007891
83075,Bad Feilnbach,11.998077542663697,47.7904078219929
06567,Bad Frankenhausen/Kyffhäuser,11.0879619417191,51.365049136335294
16259,Bad Freienwalde (Oder),14.032541377837,52.7626801640553
74177,Bad Friedrichshall,9.2149421715259,49.24083664083879
94072,Bad Füssing,13.3007312146718,48.337416481544
37581,Bad Gandersheim,10.040146658543,51.8847798386926
01816,Bad Gottleuba-Berggießhübel,13.9656137628441,50.8298345463513
94086,Bad Griesbach i.Rottal,13.1960387129834,48.4642679255281
87730,Bad Grönenbach,10.2296803922075,47.8743698296774
37539,Bad Grund,10.2308176414156,51.8077065731941
38667,Bad Harzburg,10.5671786660705,51.8914014032055
83670,Bad Heilbrunn,11.450493848631401,47.7558683500428
76332,Bad Herrenalb,8.443755854565259,48.7985655504956
36251,Bad Hersfeld,9.69256208737624,50.9078216044509
87541,Bad Hindelang,10.3998591944164,47.472895257635706
61348,Bad Homburg vor der Höhe,8.612555001916009,50.2265042529354
61350,Bad Homburg vor der Höhe,8.56350603233624,50.2471801172284
61352,Bad Homburg vor der Höhe,8.65810683360151,50.222020805670795
53604,Bad Honnef,7.280373518736139,50.654984976531495
53547,Bad Hönningen,7.38193180446417,50.5639773588198
53557,Bad Hönningen,7.336748758562679,50.5333165705589
49186,Bad Iburg,8.055781450548839,52.1511408258058
34385,Bad Karlshafen,9.447015961608619,51.63097727915049
97688,Bad Kissingen,10.056791082981599,50.203937605639
23996,Bad Kleinen,11.4264885022801,53.79458632227679
07639,Bad Klosterlausnitz,11.880354064346198,50.921466278336894
82433,Bad Kohlgrub,11.075741530673803,47.665873550542095
64732,Bad König,9.009495207463278,49.740263181331905
97631,Bad Königshofen im Grabfeld,10.480641131872801,50.2738557465209
07586,Bad Köstritz,11.965453784803,50.906162632980006
93444,Bad Kötzting,12.876910969444499,49.1704275908317
55543,Bad Kreuznach,7.875291354673519,49.82866824009171
55545,Bad Kreuznach,7.88259720181304,49.8556375293133
55583,Bad Kreuznach,7.82793928189839,49.802691839953496
79189,Bad Krozingen,7.6835627389940795,47.923154777395
57334,Bad Laasphe,8.34680276350648,50.926899388878795
49196,Bad Laer,8.08130562762028,52.1007267030439
99947,Bad Langensalza,10.592891842048699,51.102257659971
04651,Bad Lausick,12.676006428576601,51.1460850388363
37431,Bad Lauterberg,10.448216587895,51.6091463999487
36448,Bad Liebenstein,10.361554599874301,50.8305392119876
04895,Bad Liebenwerda,13.2064305376999,51.5876482814071
04924,Bad Liebenwerda,13.376921587588502,51.516776631457006
04931,Bad Liebenwerda,13.253114265692801,51.426983265240295
75378,Bad Liebenzell,8.737886351441709,48.773268345549404
33175,Bad Lippspringe,8.824692402750241,51.7904152751332
07356,Bad Lobenstein,11.593520622368901,50.484981234711505
56470,Bad Marienberg (Westerwald),7.95032818542587,50.651046853611206
97980,Bad Mergentheim,9.77052316072332,49.455385543546704
31848,Bad Münder am Deister,9.43487365593289,52.2032288914166
53902,Bad Münstereifel,6.81746777592497,50.5325696383079
02953,Bad Muskau - Mužakow,14.668792984739001,51.5485347944777
61231,Bad Nauheim,8.749792344901559,50.3763246146135
31542,Bad Nenndorf,9.37285961658953,52.3419705963189
53474,Bad Neuenahr-Ahrweiler,7.123578170029661,50.52832955142671
97616,Bad Neustadt an der Saale,10.2144275113585,50.329213105560505
32545,Bad Oeynhausen,8.79156123936782,52.186004250858296
32547,Bad Oeynhausen,8.82677767032802,52.2003041790676
32549,Bad Oeynhausen,8.78513447378187,52.243464049945494
23843,Bad Oldesloe,10.3476142742317,53.8149902382234
63619,Bad Orb,9.36665499155275,50.2118829035429
72250,Bad Peterstal-Griesbach,8.41150996531454,48.480123158820106
77740,Bad Peterstal-Griesbach,8.22915283718222,48.442369743834895
31812,Bad Pyrmont,9.27791596730236,51.973242056097796
74906,Bad Rappenau,9.06311243137994,49.240059584531295
83435,Bad Reichenhall,12.8592895983692,47.7391185508315
77776,Bad Rippoldsau-Schapbach,8.29620707179147,48.414265225041
96476,Bad Rodach,10.802301425532802,50.3324156738206
49214,Bad Rothenfelde,8.15583503943862,52.1003456572355
15526,Bad Saarow,14.0789430404515,52.283790314644
37441,Bad Sachsa,10.542730322963099,51.5867217561255
79713,Bad Säckingen,7.9611487331439195,47.5696519056934
31162,Bad Salzdetfurth,10.0203010530479,52.072278178366005
36364,Bad Salzschlirf,9.503507017485449,50.6315705739797
32105,Bad Salzuflen,8.74047953013122,52.0974009280585
32107,Bad Salzuflen,8.708384915638371,52.0605692263166
32108,Bad Salzuflen,8.79508246169596,52.0777781300768
36433,Bad Salzungen,10.2532449547951,50.8272418771271
36469,Bad Salzungen,10.1762121627372,50.8439930545731
59505,Bad Sassendorf,8.184066157423281,51.584154901422
88348,Bad Saulgau,9.510095696951,48.0128837445215
01814,Bad Schandau,14.196633547436301,50.901917771449796
06905,Bad Schmiedeberg,12.7119564477929,51.6957477647318
76669,Bad Schönborn,8.64185975158715,49.21400288340939
88427,Bad Schussenried,9.653871904393949,48.009372523745604
65307,Bad Schwalbach,8.05035454287939,50.1345683658503
23611,Bad Schwartau,10.700622669614301,53.9294692105334
23795,Bad Segeberg,10.3095152114455,53.9420726447217
55566,Bad Sobernheim,7.6073780691679005,49.820538820279
65812,Bad Soden,8.48661047657211,50.152152092346604
63628,Bad Soden-Salmünster,9.44515446168684,50.2636288702592
37242,Bad Sooden-Allendorf,9.94850031896166,51.27181414293221
96231,Bad Staffelstein,11.0226613336593,50.1045457221677
95138,Bad Steben,11.6396319769774,50.360032827977506
99518,Bad Sulza,11.613327025023901,51.086646936266696
18334,Bad Sülze,12.645257737967901,54.130010539462205
99891,Bad Tabarz,10.4700614129452,50.8729201229379
75385,Bad Teinach-Zavelstein,8.67025931282202,48.6981700910001
99955,Bad Tennstedt,10.830298169695698,51.1670922917817
83646,Bad Tölz,11.533937067562801,47.7553784847555
73337,Bad Überkingen,9.76585104284017,48.618263301955395
72574,Bad Urach,9.41813942369668,48.4830478789447
61118,Bad Vilbel,8.74799448024194,50.1919651043714
88339,Bad Waldsee,9.7488219801214,47.9173505739939
83707,Bad Wiessee,11.694847477955001,47.7016414443099
75323,Bad Wildbad,8.53062279747683,48.723724386496
34537,Bad Wildungen,9.092871650354109,51.097297997333
19336,Bad Wilsnack,11.973483162713098,52.9665848299302
74206,Bad Wimpfen,9.147230256006921,49.22771178235129
91438,Bad Windsheim,10.4241379460526,49.51909124782021
86825,Bad Wörishofen,10.5980442324354,48.002798580107495
33181,Bad Wünnenberg,8.73205406713388,51.5259478645191
88410,Bad Wurzach,9.91176171805275,47.910351652087606
34596,Bad Zwesten,9.164726622723741,51.0504211470739
26160,Bad Zwischenahn,8.02871643682699,53.1852573201948
52499,Baesweiler,6.186221549605711,50.9187665141253
79353,Bahlingen,7.74465840137194,48.1211508530611
38459,Bahrdorf,11.004340963598,52.3717133413181
27245,Bahrenborstel,8.81244815985246,52.5845993779533
25569,Bahrenfleth,9.457563135911949,53.8811991344582
23845,Bahrenhof,10.244857682635699,53.844260397115704
01819,Bahretal,13.9803886523367,50.88178494597901
88255,Baienfurt,9.664277581738212,47.844178375778206
84171,Baierbach,12.1976250779091,48.415763783878404
82065,Baierbrunn,11.4797587529498,48.0165780898883
85625,Baiern,11.883983357271099,47.9787233684511
72270,Baiersbronn,8.32465458060229,48.54293028973579
91083,Baiersdorf,11.0295719538893,49.659207971258205
88255,Baindt,9.664277581738212,47.844178375778206
87650,Baisweil,10.545457362429,47.9533147764799
23909,Bäk,10.7586279893106,53.7091686951855
49456,Bakum,8.14273687248753,52.7366134873325
23881,Bälau,10.609447852835599,53.6289924582298
87538,Balderschwang,10.176565296689999,47.4512106341665
54314,Baldringen,6.6907084509347,49.5899085779828
65558,Balduinstein,7.99468583863585,50.34629613373939
54597,Balesfeld,6.443083904545371,50.210076792948506
31609,Balge,9.157892960949301,52.707566793795394
78582,Balgheim,8.77343870350422,48.07504748005201
06632,Balgstädt,11.767217612378301,51.2369895681938
72336,Balingen,8.86197919223336,48.2672940443159
21730,Balje,9.108989984201369,53.8354447309314
89177,Ballendorf,10.0704226832159,48.558271785212796
06493,Ballenstedt,11.1706177155339,51.660046967891795
99955,Ballhausen,10.830298169695698,51.1670922917817
79282,Ballrechten-Dottingen,7.703767617844111,47.85891106504379
99439,Ballstedt,11.302482192558598,51.065748931314495
19300,Balow,11.6101135943473,53.2537773249548
73666,Baltmannsweiler,9.44526510620675,48.75140820753611
26579,Baltrum,7.39563816313077,53.7297572817708
58802,Balve,7.86070104604438,51.338016255285794
86483,Balzhausen,10.4855125380671,48.2346164609291
88481,Balzheim,10.0629200481751,48.1698317429873
96047,Bamberg,10.891463296728402,49.892931510252
96049,Bamberg,10.8775981752291,49.87941820829371
96050,Bamberg,10.931391535863302,49.8809149993293
96052,Bamberg,10.899919259386401,49.912765176806204
69245,Bammental,8.77699812168909,49.35811059944321
17506,Bandelin,13.420582732615,53.9482058308276
19230,Bandenitz,11.233589747263501,53.4140562377596
66851,Bann,7.61805959967476,49.3743858113482
56424,Bannberscheid,7.79929691173887,50.4788940679249
01728,Bannewitz,13.729136985380899,50.9821082979879
19079,Banzkow,11.5323474563138,53.5118160540129
76889,Barbelroth,7.98991257663293,49.0860133840127
93092,Barbing,12.265993211712802,48.999675907337206
39240,Barby,11.8344075994557,51.8997543283314
39249,Barby,11.8476825757619,51.9713476961014
36456,Barchfeld-Immelborn,10.3088602983899,50.8025282277644
21357,Bardowick,10.380764217473,53.322975266629
55483,Bärenbach,7.346075786795981,49.9312400332224
55758,Bärenbach,7.29000966521117,49.7703057787484
27245,Barenburg,8.81244815985246,52.5845993779533
21397,Barendorf,10.5503829176086,53.2061742461417
09471,Bärenstein,13.0468369493324,50.52944555
78580,Bärenthal,8.924527081982939,48.0873637505433
25704,Bargenstedt,9.04961736041557,54.100967432420205
23863,Bargfeld-Stegen,10.1723471250045,53.7711435108183
17398,Bargischow,13.7767915680984,53.7828094584839
24806,Bargstall,9.49425648326293,54.307212251072706
21698,Bargstedt,9.46088969966277,53.454734106771
24793,Bargstedt,9.758348749892109,54.1802622436602
22941,Bargteheide,10.252579824027599,53.7279604646681
25842,Bargum,8.919465157644618,54.68667782439421
23826,Bark,10.1603894301924,53.898851716508105
24360,Barkelsby,9.87341814108374,54.497973653140896
25791,Barkenholm,9.18966037614876,54.2493043973613
19395,Barkhagen,12.245780093277302,53.444521751322604
39179,Barleben,11.6054056168852,52.2011792866928
25719,Barlt,9.039931009234751,54.029673495672505
24245,Barmissen,10.1564036976481,54.2173957507895
25355,Barmstedt,9.777285905020369,53.805625683029604
95671,Bärnau,12.4145095854804,49.810674602347405
23968,Barnekow,11.35579225854,53.897452563332
19089,Barnin,11.685983358462998,53.5808594126074
23858,Barnitz,10.4794523854682,53.8370470651859
06268,Barnstädt,11.606452530147,51.3474147993435
21406,Barnstedt,10.384872747550801,53.158801529144
49406,Barnstorf,8.53884991247494,52.7048339590477
32683,Barntrup,9.126036344688561,52.00962753488971
24217,Barsbek,10.367346022053699,54.396777849721204
22885,Barsbüttel,10.213651236273499,53.5763865588465
30890,Barsinghausen,9.48010749679936,52.3277808470799
26676,Barßel,7.7826384095019,53.1405223191573
18209,Bartenshagen-Parkentin,11.8850227428771,54.1058032425764
18356,Barth,12.677907888977302,54.3643597207419
73566,Bartholomä,9.963086376101801,48.7457135526577
17089,Bartow,13.296774495736802,53.761166541356495
29576,Barum,10.524516805785499,53.045403299127294
21357,Barum,10.380764217473,53.322975266629
15837,Baruth/Mark,13.513591658141,52.0469377705885
49453,Barver,8.50299228676851,52.602382957737895
38476,Barwedel,10.7676050020455,52.539008416852
53534,Barweiler,6.85924358025164,50.352395701583795
55606,Bärweiler,7.49068881048021,49.78334981398729
54578,Basberg,6.7095313720398195,50.306993302734696
27432,Basdahl,9.09232978758772,53.4944207137241
17139,Basedow,12.7618592520332,53.718975018847104
21483,Basedow,10.539905960870199,53.4316863587463
56220,Bassenheim,7.478087834492269,50.3802505832455
27211,Bassum,8.73589127516362,52.8570746310569
97654,Bastheim,10.1796000675681,50.39564993548329
21493,Basthorst,10.5091881200995,53.55167149334189
18230,Bastorf,11.6843880157845,54.092924734000206
35088,Battenberg,8.60531662978284,51.0199983391315
67271,Battenberg (Pfalz),8.13155832236154,49.5509466768614
66484,Battweiler,7.45473675359761,49.2291899896328
91460,Baudenbach,10.5420283974439,49.633779856567294
53534,Bauler,6.85924358025164,50.352395701583795
54673,Bauler,6.25461458751845,50.013317092798395
18246,Baumgarten,11.9227432566081,53.876717865473005
18249,Baumgarten,11.911612975013199,53.812476702679604
55774,Baumholder,7.386523096696769,49.640124632024296
96148,Baunach,10.8185481947803,50.0006284511533
34225,Baunatal,9.40906501291357,51.2508745967738
54538,Bausendorf,7.01941012727219,50.0344319550877
54636,Baustert,6.4903901696016595,49.978426072144096
02625,Bautzen - Budyšin,14.4365868353327,51.185667039048006
49844,Bawinkel,7.415417988322849,52.593189087711
94137,Bayerbach,13.124915765702902,48.4138605929383
84092,Bayerbach b. Ergoldsbach,12.2977473994213,48.7092904384025
67808,Bayerfeld-Steckweiler,7.861333261213701,49.6404139165991
67822,Bayerfeld-Steckweiler,7.82647839939906,49.7126414827154
94252,Bayerisch Eisenstein,13.171393552943801,49.108935417796296
83457,Bayerisch Gmain,12.8968196174436,47.716229707247
95444,Bayreuth,11.580733133665198,49.94444127595101
95445,Bayreuth,11.552448655365,49.9572522510517
95447,Bayreuth,11.5632513691172,49.9232622191477
95448,Bayreuth,11.6170636440283,49.93656842400479
83735,Bayrischzell,11.985610187639999,47.6582682291975
23816,Bebensee,10.258449895469301,53.864098900671394
36179,Bebra,9.81769516028308,50.978940890382496
56132,Becheln,7.721000360082621,50.32339067843449
55234,Bechenheim,8.104024381818629,49.739792490885705
67827,Becherbach,7.681879195308009,49.65563807439921
55608,Becherbach bei Kirn,7.4219518985291915,49.7890618123068
91572,Bechhofen,10.5548082891203,49.171853833638295
66894,Bechhofen,7.46998118277144,49.3505199817885
07426,Bechstedt,11.110247671772498,50.655254008518106
67595,Bechtheim,8.29556182818447,49.727701729455205
55234,Bechtolsheim,8.104024381818629,49.739792490885705
92699,Bechtsrieth,12.2199860818471,49.6373355783739
21643,Beckdorf,9.62173252378091,53.4148727180613
31699,Beckedorf,9.308128117246712,52.3445500432777
27243,Beckeln,8.56665317274584,52.909241713498
66701,Beckingen,6.74605042727193,49.4193000548783
59269,Beckum,8.043498963255331,51.7628883258731
50181,Bedburg,6.545422373492089,51.0086700273025
47551,Bedburg-Hau,6.20570427482445,51.7593032052072
66885,Bedesbach,7.46587782079608,49.553347290473006
29355,Beedenbostel,10.2562620789096,52.655672284450795
48361,Beelen,8.11908686149508,51.9260737668709
14547,Beelitz,12.961502845827198,52.230098194659206
39343,Beendorf,11.2806359202684,52.2382487343188
15848,Beeskow,14.2434977835628,52.166771242908
49832,Beesten,7.517958105136219,52.47675106089379
38489,Beetzendorf,11.004062614349598,52.68272660184521
14778,Beetzsee,12.604109680994,52.4014651921338
14778,Beetzseeheide,12.604109680994,52.4014651921338
17111,Beggerow,13.0344588333323,53.8565507644871
23919,Behlendorf,10.639650131458101,53.7271729291318
25850,Behrendorf,9.24699920516637,54.56367678581061
17498,Behrenhoff,13.3508915464097,54.0796071389709
17179,Behren-Lübchin,12.677582319335698,53.96033833562
24321,Behrensdorf,10.5522828409854,54.3071333684961
25573,Beidenfleth,9.407699800159401,53.880680135481704
02736,Beiersdorf,14.516982898707099,51.0663183271913
16259,Beiersdorf-Freudenberg,14.032541377837,52.7626801640553
38382,Beierstedt,10.846940438057198,52.0683513330954
54662,Beilingen,6.66105216492116,49.936757536266796
92339,Beilngries,11.496110752963,49.01164760995751
04886,Beilrode,13.089745054612301,51.573718086373
71543,Beilstein,9.46582188684375,49.0934956141742
71717,Beilstein,9.35078632657679,49.055213747656296
56814,Beilstein,7.163345885641281,50.146041684422904
89179,Beimerstetten,9.97388511270243,48.486593528955495
67259,Beindersheim,8.31419645307011,49.5729214144018
98660,Beinerstadt,10.6303866194445,50.495406329822295
54552,Beinhausen,6.8785175765073205,50.1981872711046
25554,Bekdorf,9.359198098532971,53.9318292908775
25524,Bekmünde,9.5267050933918,53.9272540934488
54340,Bekond,6.8288492664973095,49.8211956214108
24601,Belau,10.2174409522016,54.126075632345895
25557,Beldorf,9.40417459442025,54.11896201644171
25767,Beldorf,9.30891379197311,54.15633579594461
56858,Belg,7.26864442669333,50.0455307796023
04874,Belgern-Schildau,13.123850778826098,51.459498131359
04889,Belgern-Schildau,12.965863607466499,51.4555436832849
04683,Belgershain,12.5767212896108,51.271758322968
55469,Belgweiler,7.53258618794593,49.997161757125
56745,Bell,7.16957800100022,50.39635580286961
89287,Bellenberg,10.097802454085599,48.2607936578181
